text,label
Аппарат совсем недавно. Всех нюансов еще не выяснила. Ну пока впечатление неплохое.,1
Берите не пожалеете Sony он и всегда,1
"Купил его,так какдавно хотел,присмотрелся,вроде,все устраивает,даже время работы... купил и начались проблемы...Заряд батареи на первых порах таял,но,после перестал. Перепрошил на киткат,не понравилось,решил вернуть 4.2.2. Доигрался.перестал работать. Отнес в сервис.в этот же день исправили,но  на киткат. А я и не заметил ВАЖНЕЙШЕЙ ВЕЩИ!!!! Память. У меня смарт на 32г. Даже в настройках так указано, но, когда место стало заканчиваться,я посмотрел и оказалось,что мне выделено всего 8гигабайт! Позвонил в их поддержку.сказали сбрасывайте к заводским,если не поможет-в сервис.в сервисе сказали,часто минимум 2недели.сказал,что приду позже. Пока смирился с этим,но!!! Посчастливилось случайно сравнить фотографии с ipad mini 1 поколения. Его 5мп камера РАЗОРВАЛА 13МП как тузик грелку. Не шучу. Расстояние до объекта-15 метров. Качество у ipada hd, у моей full hd. Детализация у ipad ничуть не хуже, да и фотографировал быстрее. Даже  galaxy s3 в темноте фотографирует моментально без вспышки, а этому надо секунды 4. Обидно. Просто обидно. Не хотелось самсунг, не хотелось айфон... решил сравнить с ipod touch 4, который прилино загружен и не так быстр. Результат меня убил. Фронтальнвя камера на lg -2.1мп, у ipod-0.3..... плавность картинки на айподе говорила сама за себя. Я дергал этим плеером как мог, а картинка не размывалась, в отличие от lg и оставалась плавной, да еще и сочнее, а когда сфотографировал, то качество и детализация одинаковые!!!!!  Это меня убило. Случай с памятью единичный. Возможно,у вас такого не будет, камера-решайте сами. Оболочка в очень очень очень редких случаях тормозит, а все программы идут, но!! ГТА похоже не адаптировано под этот экран, потому что кнопки очень мелкие и находились посередине. В некоторых играх кнопки и текст очень мелкие. Full hd... что сказать... после возьму 6й iphone. Просто по-человечески обидно -хотел одно, а получил как всегда...",0
"Перешел на Note II c htc HD2 Разница ощутимая. Большой скачек. ВИДЕО С ЕГО УЧАСТИЕМ http://youtu.be/mnrRfEU-3I8http://youtu.be/T6TqP_Gg9zUhttp://youtu.be/dynBjl2rFGs",1
"куплен в декабре 2012 года, на тот момент конкурентов не было данному девайсу, покупкой доволен, знал что покупаю и что будут трудности с размером, это моя проблема что я его купил, а не производителя, кто говорит что он большей и тд покупайте телефон меньше и не портите мнение о таких гигантах, для игр фильмов, и тд очень удобен, списывать на уроках и фотокрафировать одной рукой неудобно, ну лично мне, я кривой, немогу его нормально взять ну если на вебку фоткаться, а так вообще супер, но на 2014 год не советую брать тем кто хочет поиграть в GTA SA или что то новое, иногда лагает жутко, но это из за древности видеоускорителя, процессор очень хороший, хотелось бы его видеть в связке с mali-t624 или mali-t628 на планшетах 8 дюймовых, ну и 3 гига оперативы в придачу",1
"Пока всем очень довольна, ни разу не пожалела о покупке!",1
"После андроида и WM симбиан с его функционалом и убогим меню бесит неимоверно, а если ещё добавить плохой сенсор, постоянные тормоза и зависание камеры, то хочется в это время разбить его об стену. В общем покупка нокии большая ошибка, у мамы LG p690 намного интереснее в плане быстроты работы и функционала, да и стоит дешевле. Корейцы за такую цену ещё и карту 2 гига положили. В общем погнался за престижным брендом, а получил, то что получил, буду продавать это недоразумение в ближайшее время.",0
"ждал гораздо большего, а этот как будто бракованный, надо в сервис что ли везти",0
"Владею более года. Впервые получил телефон, который не хочется менять. Верный помощник по жизни, в работе и путешествиях. У кого не хватает денег на 3-й ноут - можете смело брать эту модель, она еще долго останется актуальной!",1
"брал полгода назад белый на 16 гигов,телефоном очень доволен.Косяков не обнаружено.",1
"Опыт использования товара пока только 4,5 месяца, но его техническими характеристиками и безупречной работой довольна на все сто процентов. Думаю, что те, кто с головой подходит к технике, останутся им так же довольны.В общем-то, в ноутбуке у меня начинка тоже Acer, поэтому выбор на этот смартфон пал не случайно. Советую.",1
Жаль возврата нет. И когда я смотрел на официальном сайте там были только хорошие отзывы!,0
"Взял телефон на Тест драйв, сейчас у меня Люмия 735, ( на Люмия 735 установлена виндовс 10) разница конешно ощутимая, Люмия 950 оправдал себя , по крайней мере за эти дни , не тормозит , все работает четко и быстро. 6 ядерный проц делает свое , дисплей очень четкий . Приложения работают хорошо  кроме вибера , с ним похоже проблема на тел с виндовс 10, так как на виндовс фоне 8.1 работал нормально . Если бы батарея была чуть большей емкости то было бы здорово . Телефоном остался доволен , скорыми временем планирую взять себе .",1
"Телефон из разряда: достал, набрал номер(и то это надо еще попасть на циферки и ждать пока до него дойдёт какую вы цифру нажали), позвонил, поговорил, убрал в карман. Телефон для тех у кого крепкие нервы. Слабонервным не советую его покупать, долго он у вас не проживет. Это моё личное мнение. Короче говоря я пожалел, что купил этот аппарат. И в правду говорят: ""скупой платит дважды"". В следующий раз буду более детально изучать товар перед тем как произвести покупку. Спасибо за внимание.",0
"вернул на второй день после покупки, очень не понравилась слышимость при разговоре, звук очень неприятный, часто приходилось вслушиваться.",0
"Отвратительный телефон. Позиционируется как водонепроницаемый. Никогда этой функцией не пользовался, но: через три месяца начала выпадать заглушка зарядки - сделана отвратительно ( просто на резиночке, которая через короткое время расхлябалась и отвалилась ( у жены такой же телефон - отвалилась через год). Через пол года отклеился (!!!) экран. ( у жены - через полтора). Думаю, что больше никогда не куплю телефон от sony",0
"хороший аппарат за свои деньги, но после перепрошивки. Когда ставите отпечаток нужно ""лапать"" по-разному, т.к. он и наклон запоминает. сначала думал сканер тупит, но перезапись пальцев все исправила",1
"Повёлся на хорошие отзывы и на ЦЕНУ. Упаси вас покупать ЭТО! Покупал 18 декабря, в качестве новогоднего подарка для жены. В результате брак обнаружился в первый день пользования 1 января. Потом новогодние праздники и в результате, продавец (крупный сетевой ритэйлер, один из большой тройки) не хочет ни менять ни возвращать деньги.Почему нельзя использовать как телефон? Потому что несколько раз в день пропадает весь звук - оповещения о СМС, музыка, видео и самое главное ЗВОНОК. В первый день изнервничался -не мог дозвониться домой. Т.е. ЭТО использовать можно лишь в паре с другим телефоном: позвонить абоненту и сказать, чтобы понял трубку на этом телефоне. Лечится перезагрузкой аппарата, но до следующего глюка.Понял что предстоит обращение в сервис и так как неисправность ""плавающая"", снял видео с демонстрацией неисправности.Первое обращение в сервисный центр в г. Владикавказ - перепрошили и сказали, что не помогло, надо отправлять в Москву. Снял второе видео с демонстрацией неисправности ПОСЛЕ перепрошивки. Отправил телефон вместе с видео через продавца  в Москву, ждал 1 МЕСЯЦ И ДВА ДНЯ, получил телефон в том же состоянии с ответом: ""сделана перепрошивка и сброс на заводские настройки. Телефон полностью работоспособен.""Сделал третье видео с демонстрацией неисправности. Написал досудебную претензию с требованием возврата денег. Судя по всему ТОЛЬКО ЧЕРЕЗ ЭКСПЕРТИЗУ, СУД, СУДЕБНЫХ ПРИСТАВОВ возможно получится вернуть когда-нибудь деньги за ЭТО!Второй месяц телефон валяется в коробке или путешествует по сервисным центрам, потратил кучу нервов и времени.Мой совет - ДЕРЖИТЕСЬ ПОДАЛЬШЕ ОТ СОНИ! Их гарантия не стоит бумаги, на которой написана!",0
"Покупал в подарок,подробностей использованы не знаю.",1
"Пользуюсь месяц. До этого была обычная нокиа lumia 520, которая постоянно тормозила, зависала, не переключалась нормально между программами, не было кучи программ и тд. Думала, что приобрету айфон и мои мучения закончатся, так и получилось! Я очень рада, что все мои ожидания сбылись. Этот телефон просто качественная техника, которая работает без каких-либо нюансов! Все сделано очень качественно, таким должно быть все в мире)) Отдельно радует синхронизация телефона и макбука. Это просто космос какой-то))) после всех этих виндоус и абы чего)))",1
"Пользуюсь телефоном чуть больше года. Купила потому как срочно нужен был новый телефон по оптимальной цене. На тот момент 20к - не совсем дешево, но и не заоблачно дорого. По параметрам подходил. Плюс предыдущий телефон тоже был Sony и работал прекрасно.Проблемы начались чуть ли не сразу. Начало катастрофически не хватать памяти. А перенести большинство приложений на карту памяти нельзя. Удалить встроенные приложения тоже нельзя. Поэтому стоит всего по минимуму и все равно телефон через день плачет о том, что у него недостаточно памяти. Играть можно максимум в ""2048"", потому что телефон ОЧЕНЬ греется. Даже от элементарной запущенной камеры. Которая, к слову, тоже очень разочаровывает: много ненужных эффектов и наклеек, но ужасно тусклая картинка! плохой автофокус. Такой ужасной камеры я еще не встречала ни у одного аппарата фирмы.Плюс ко всему проблемы с сенсором. Иногда попросту не реагирует. Итого: у компании Sony снова та же беда, что и несколько лет назад с Sony Erricsson-ами - снова начали завышать цену, оч-чень понижая при этом качество продукта. Разочаровалась. Теперь сто раз подумаю перед тем, как купить что-то из продукции данного бренда.",0
"Странно, что на ЯМ в продаже он не появился, потому что я без всяких проблем нашел 4055 еще неделю назад. И, собственно, купил. Привлекла, естественно цена и то, что тут стоит Android 4.1. Да и прочие фишки наподобие 8 МП камеры и двухъядерного процессора не могут отталкивать :) Пока нареканий по смарту нет, кроме, разве что, очень тихой вибрации. Реально, в кармане ее практически не чувствуется. Зато звонок довольно громкий. Вообще, надо сказать ,что брал я его как средство для выхода в интернет и двухсимный аппарат, больше ничего не требуется. А для этого он идеален. Батарея 2500 mAh выдерживает и трое суток, если не грузить сильно.",1
"Все имеет цену -  за неплохую начинку, модуль 3G и GPS пожертвовали качеством матрицы, чтобы уложиться в формат бюджетного устройства. В принципе планшет используется как раз в таком положении, в котором смотреть максимально комфортно, поэтому терпимо. Для девайса, цель которого продержаться не менее года при активной эксплуатации вне дома, все достаточно прилично. Брать или не брать - зависит от того, для чего будет использоваться.",1
"В принципе неплохо, но за 5 тысяч можно было бы поставить 1гб ОЗУ и побольше следить за производством так как дефектом довольно много.",1
Телефон нормальный. В общем не жалею.Вайфай бомба. Всё работает отлично без глюков.,1
"Телефон - обалденный! есть все что нужно, все летает - сказка... Вот только есть один нюанс - через неделю, месяц (тут кому как повезет) начинает отваливаться передача данных. Проявляется примерно так - сначала отваливается передача данных по 3G/LTE, потом просто не включается Wi-Fi, потом становятся недоступными голосовые вызовы, и телефон просто начинает перегружаться. Проблема видимо системная: так согласно опросу на 4PDA (http://4pda.ru/forum/index.php?showtopic=668852) каждый 3 телефон страдает подобными симптомами и не только в России, вот видео - https://www.youtube.com/watch?v=CyB6HdahnvA . У меня симптомы те же. Что интересно - расстроился, выключил телефон, отнес в сервис - а он работает без лагов! обрадовался, но через два дня началось все снова. Сброс до заводских настроек не помогает, замена SIM, SD-карты - не помогает, ломанного/ворованного софта на зверьке - нет, вирусов на зверьке - нет, рутовать - не пробовал.Как вывод - телефон очень нравится, но я бы сильно рекомендовал воздержаться от его покупки пока ASUS не выяснит и не устранит причину такого поведения.забыл добавить - телефон ""белый"", куплен в России, на гарантии, прошивка UL-Z00A-WW-2.20.40.97, сертификация EACВ сервисе заменили мать за 1 день - оказывается это премиальная модель, поэтому сервис очень быстрый... но можно и по другому посмотреть - было много брака, поэтому производитель сразу разослал много подменных узлов...Главное, что теперь все работает и я доволен.",0
"Юзал его около года. Долго искал замену.Приобрел Philips w832 - тоже двухсимочник, но звонит, в отличие от нтс он гораздо стабильнее.",0
избегайте,0
"сложно придумать с чем сравнить по степени внезапности отсутствие защитного покрытия. это само собой разумеется за такие деньги. это как если бы телефон вдруг не поддерживал наноСИМ, нужные частоты связи, стереозвук или съемку фото в цвете. вам никогда не прийдет в голову проверять это перед покупкой.мой первый хуавей. на удивление их лончер мне понравился не меньше всех чистых нексусовских.",0
"Этот аппарат я купила скорее случайно. Всегда перед покупкой изучала отзывы, но это был не тот случай. Понадеялась на фирму, сколько слышала Сони все хвалят. Радовалась покупке  я ровно пол дня...пока мне не позвонили. Меня было очень плохо слышно, приходилось почти кричать. После долгих перенастроек стало немного получше, под определенным углом наклона телефона слышно более-мее. И радовалась я (если так можно назвать такие разговоры) пока не попыталась поговорить в авто. Телефон реагируя на тряску выдает собеседнику кряканье, кваканье и все что угодно, лишь бы меня невозможно было понять. Как ни странно, проблема решилась разговором через гарнитуру. А спустя пол года начал гаснуть экран без причины. Телефон включен, реагирует на звонки, включает подсветку, но экран черный. Решаетя только зажатем кнопок вкл и громкость, телефон перезагружается. Сил у меня больше нет, отнесла в сервис по гарантии. Никому не рекомендую этот телефон..",0
"В целом телефоном очень довольна. Покупался для фото и интернета)) и в этом себя зарекомендовал на 100%.Кто-то может и скажет, что очень большой смартфон, ""лопата"" ,но это дело вкуса. Я не ношу телефон в кармане джинс, поэтому мне и нравится большой экран. Этот смартфон 100% расчитан на девушек! Милые барышни, берите не прогадаете!",1
"Телефон ужасный! Покупал в декабре 2014 за 10500. Через 2 месяца вздулся аккум. Из-за вздувшегося аккума задняя крышка плохо закрывалась.  Не ловил 3G(менял симку, ходил в сервисный центр, ну не работает и все). Камера задняя из-за того, что выпирает вся исцарапанная( проблема решается покупкой чехла). Начал жутко лагать черещ месяц использования. Когда только снимаю с зарядки, становится не 100% а 87. Выключается на 30 процентах.  Если падает, то экран вдребезги. В итоге раздолбил его и перестал работать сенсор, и экран погас. Чинить его не стал. Так и лежит сломанный в тумбочке.",0
"Ну решил дать эпплу второй шанс, после краха с айфоном 5s. Увидев нормальные габариты телефона, подумалось что он будет не плох. В итоге самая неинтересная модель на рынке. Абсолютный ноль конкурентных преимуществ (ни по единому пункту не лучше конкурентов), в общем если бы он позиционировался как конкурент средним моделям сони, самсунга и прочих (в районе Sony C3 за 15 тысяч рублей), был бы достойным аппаратом. На данном этапе вызывает лишь жалость к владельцам (черт даже себя жалко).PS: если кто-то берет этот телефон, думая что это статусно - смотрите в сторону Vertu.",0
"После 9 месяцев использования меняю оценку с 4 на 2.Оболочка Sense тяжелая для 512 Мб оперативки. После нескольких дней без перезагрузки начинает сильно тормозить.Теряет связь как GSM так и WiFi. Видимо, при обхвате рука находится как раз там, где антенна.Звук плохой - у него очень шумный аудиотракт. 3-летняя Nokia E5 звучит лучше как через провод, так и по bluetooth.Садится до конца рабочего дня, аккумулятор очень слабый.Обновлений нет и не будет.Итого в плюсах у него только размер и материалы корпуса. Все остальное на очень низком уровне.",0
"Комментарий: В общем и целом телефон достоин, чтобы существовать на рынке. Думаю, что это один из лучших вариантов в своем сегменте.",1
"Упомянутые достоинства и недостатки не только моё имхо, но скорее общее впечатление владельцев с 4пда. Есть цель написать общее положение дел для тех, кто засматривается на данный девайс. Частные случаи, как обычно, немного отличаются.В целом - аппарат и правда бескомпромиссный в совокупности параметров. Для меня главное слово, его характеризующее - изящество.Этот аппарат очень важно потрогать руками и рассмотреть вживую, он потрясает :)Прямых конкурентов нет!",1
"В целом модель понравилась, выбирал между ней и упомянутым самсоном, но из-за 2-хядерного проца выбрал этот. Если бы я знал про камеру, то тут выбор был бы не так очевиден. Хотя 1-ядерный проц в самсоне дает о себе знать.",0
"Купил я его год назад за 19990 в официальном магазине сони. С начало телефон претензий не вызывал потом начал разшатываться вход под зарядку (но нечего страшного) ещё через дня 4 я начал замечять что аккумулятора мне не хватает даже на день не особо активного пользования. Прошло чуть больше полу года и в один прекрасный день он выключился и не включился. Просто загрузка андройд и так много много раз. Он был отдан в сервисный центр . В сервисе его приняли. через неделю позвонили и сказали подъехать. На месте было сказано что телефон погнут хотя в акте приёма передачи нечего об этом сказано не было. Споры и ругань не помогли только через суд. Так у меня и лежит этот кирпич. Кстате в сервисном центре его потеряли и ещё чяс ушёл на поиски телефона.    Итог Стоит ли покупать этот телефон ( Это как русская рулетка повезёт не повезёт. И да и нет)Официальный сервисный центр RSS очень не хорошии люди . Выводы делайте сами.",0
"Впечатления остались самые положительные. телефон приятен в работе. Быстрая ось,хороший, яркий экран. Камера отличная. Радуют живые плитки на экране. Учитывая что windows phone 10 еще в стадии разработки и тестирования, уже видно что должна получиться надежной и стабильно. Многие боятся того что в магазине не такое изобилие софта как в play market. Для себя нашел все что мне нужно для комфортного пользования этим устройством.Не скажу что советую к покупке, цена немного завышена. Греется довольно таки ощутимо, в холодную погоду руки не замерзнут.",1
"Пользовался за последние 6 мес.: iphone 4S-разбит (2 мес назад), Samsung Galaxy S3-потерян (2 недели назад). Выбирал между iphone 5, htc one x+, galaxy s3. Sony наиболее бюджетный, но и наиболее сбалансированный. Классный аппарат, после iphone думал, что будет неудобно, привык за 1,5 дня. Аппарат здорово сделан, удобно пользоваться, стильный, быстрый. Я доволен. Рекомендую.",1
"хороший телефон, большой экран андройд быстрый сенсор хороший :))))",1
"стал быстро разряжаться, и потом вовсе перестал заряжаться, в сервисе сказали накрылась батарея, заменили, разряжался за 8 часов в ноль в режиме ожидания и через неделю отвалился wi-fi. в другом сервисе сказали батарея первая была нормальная, где-то кз в пате и ремонт 10500 р или в утиль. подбираю новый телефон, в сторону SONY не смотрю больше, а тут еще история с самсунг, вообще не понятно что теперь брать...",0
"До этого пользовалась Lenovo P780 не могла нарадоваться батареей 3 дня держал при активном пользовании... Эту модель брала так же из-за батареи в 4000... разряжается очень быстро за 18 часов разряжается полностью. Очень нагревается, 5 минут его работы и он уже горячий, в Р780 такого за год работы не наблюдала, в общем ожидала лучшего  тем более за такую сумму.......",1
Работает с декабря без сбоев.,1
"Я очень доволен. До этого был М4, с ним у меня что-то не заладилось, поэтому сменил на этот М5. В воде особо не купал его, но нашествие 2017 он пережил с лёгкостью (ну вы понимаете о чём я))) NFC - тема для тех, кто пользуется транспортным картами. Удобно баланс проверять. Фонарик, правда не очень яркий, но это не сильно портит картину впечатлений от телефона.",1
"Самый выгодный по цене-качеству телефон на рынке на данный момент. Пользуюсь около 2х месяцев, практически одни положительные эмоции. Автономность - это что-то, не думал, что смарт так может. Посадить его за день крайне сложно. Видео, судя по всему часов 10 можно смотреть (так долго не пробовал, только прикинул по скорости расхода) . Скорость отличная, заметной разницы с флагманами не наблюдаю. Прием лучше галакси S7 и LG G5, теперь у меня есть связь в лифте моего дома )) Камера - огонь за такие деньги.  Делает снимки лучше чем галакси S7, больше не из-за оптики, конечно, а, видимо, из-за софта, но тем не менее. По этой причине пришлось поменять жене S7 на p20pro ((. Очень большое спасибо компании Сяоми, за то что выпустили такой смарт.",1
"Вот читаю комментарии, аж жутко становиться, ни один самый дешевый и поганый китайский клон не удосуживался таких убогих отзывов, такое ощущение , что самое отвратительное что накопилось у людей вылили сюда, сам являюсь владельцем этого аппарата, куплен в марте, потом еще 2 жене и одному из детей, ни у одного не было проблем с отключением, зависанием и прочей ерундой, минус этого телефона, как и всех смартфонов слабая батарея, при серьезном исользовании- 4-5 часов, держиться, если просто звонки, смс, немного музыки в дорогу, и по мелочи, то до вечера доживает, но остается 5-12%, в остальном отличный, а главное очень громкий аппарат, приложения и игры работают отлично, связь любая на высоте, к покупке рекомендую, при покупке проверяйте тщательнее, и от брака никто не защищен, даже всеми любимый айфон попадается с браком.",1
"Около года пользовался нормально(хотелось,правда,заглянуть в глаза человеку,который придумал укомплектовать телефон таким коротким шнуром зарядки)  Но спустя год аккумулятор сдох! Ни полный сброс,ни форматирование памяти не помогало. Пришлось заказывать якобы оригинальный аккум,который,уверен, и года не проработает!",1
"Девайс оффициальный! Ужасная модель, большинство того, что имеется из функционала либо глючит, либо просто перестает работать, либо неудобно в использовании!",0
"Замечательный внешний вид, большой экран, достаточно тонкий и очень легкий. Простой и симпатичный интерфейс. 2 симки с удобным переключением. Голосовое управление камерой и съемка по движению руки. Достаточно шустрый, не виснет. Есть 4g. 16 Гб памяти внутренней и слот под sd",1
"Приобрел сей аппарат в начале ноября. (серый)Никаких проблем с обновлением прошивки не было, автоматически нашел и сам перепрошился. Сейчас версия прошивки h. К работе телефона никаких нареканий. Устраивает всем, быстро откликается на любые действия, ни разу за все время не заглючил, не повис и не перезагрузился сам. Своих денег аппарат(серый) стоит. Греется не сильно, для четырехкотлового процессора. На батарею тоже никаких нареканий. Держит 2-3 дня. Единственное что следует учесть, одной рукой аппаратом управлять крайне неудобно, но тем не менее это не сильно портит впечатление об этом аппарате. В общем рекомендую!",1
"вообще сам телефон отличный. мне нравится. по сравнению с Нокией 500, с которой я успела проходить дней 10, и потом взяла этот, существенно отличается этот по лучше. но отсутствие просмотра видео по ютубу меня это огорчает. В общем берите, телефон отличный.",1
"купил данный модель для просмотра кино и интернета, только одна беда нету бесплатного видео плеера  для mkv. avi форматов. надеюсь все исправить в WP 10.",1
"Покупала этот телефон в декабре 2014,в июле 2015 он отключился и больше не включался.Потом я его сдала на ремонт по гарантии,заменили мне на такой же в сентябре.В ноябре упал на пол,всё работало,но на следущий день не включался.Опять отдала по гарантии,поменяли что-то там.Возвратили мне в феврале.Сейчас май и у меня немного другая проблема,он несколько раз включается.Зарядить не могу,выключить тоже.Присматриваю уже другой смартфон т.к. мне уже надоело его отдавать на 45 дней ,чтобы через несколько месяцев опять возвращаться в магазин.Так,что не советую его вам покупать.",0
Если вы адекватный человек не приобретайте данный аппарат! Учитесь на чужих ошибках!,0
"Не советую вам вообще покупать телефоны фирмы Samsung лучше купите Apple или HTС, а этот убогий телефон это убогой фирмы никогда не берите! Вы сами потом пожалеете...",0
"На самом деле я раЗачарован этим , весь ажиотаж уже прошел а в марте покажут s4  который будет с 10 Ядерным процом,  про него забудут так же как в свое время Забыли про s2:( и это печальней всего.",0
"Выбирала его благодаря отзывам здесь, поэтому решила написать свой. Пользуюсь им пять месяцев. Внешне не видоизменился, никаких потертостей, стараюсь носить в чехле, который был с ним в комплекте, гарнитура тоже порадовала, звук громкий и довольно объемный. Это мой первый сенсорный телефон и первый телефон на андроиде и я им, в общем-то, довольна. Какие были у меня с ним проблемы: 1) Однажды, через пару месяцев после покупки, внезапно перестал воспринимать карту памяти, требуя ее отформатировать. Карта 16Гб. С картой все в порядке, она не ломалась, не намокала...После форматирования продолжаю ей пользоваться; 2) Глухой и тихий голос звонящего(как ""из валенка""). Вылечила почти сразу через инженерное меню;3) Вообще, сначала было сложновато открыть крышку телефона, и самое что неприятное, после открытия батарея сразу вываливается, совершенно не держится в нем;4) Заряд, действительно, некорректно отображает. Но это не беда. Досадно для меня то, что каждый день все-таки приходится заряжать, а брала то я его из-за емкой батареи. Интенсивность эксплуатации: в день до 5 звонков, несколько смсок, переписки вибер, вк, иногда музыку слушаю. Вроде ничего криминального, чтобы так разряжаться);5) Бывает зависает ни с того, ни с сего, лечу разбиранием, начинает тормозить и тупить при 8% заряда и ниже, ну, это и понятно);6) Камера...По-моему, это не 8Мп, был у меня Сони Эрикссон до него, кнопочный, там камера 5Мп. Так вот, сонька делает фотки однозначно лучше! 7) По сравнению с вышеупомянутым сонькой (Sony Ericsson Elm) этот телефон гораздо крупнее, массивнее, тяжелее, рука не сразу к нему привыкла. Раньше мне было очень удобно держа телефон в левой руке набирать текст большим пальцем, таким образом, вторая рука была абсолютно свободна. А вот с Престижио не всегда можно управиться одной рукой)).Больше не могу вспомнить, к чему бы придраться) Телефон, в целом,  мне нравится.",1
