text,label
"Отличный аппарат, пользуюсь уже месяц и не могу нарадоваться! Если вам нужен телефон соотношение цена=качество то на лето2018 лучше не найти. Берите не пожалеете.",1
"Это сони?! Да это не сони! Китайские поделки подчас работают лучше чем ЭТО.Купил данный телефон когда ждал дисплей на замену в своей старой сони t2ultraНу, думаю, сони только новее и лучше. Но после распаковки ждут разочарования!Где группы контактов? Кто покалечил телефонную книгу? Low cost??Наушники, даже хорошие, можно не втыкать, в них ничего не слышно, при том телефон с завидным упорством пытается ещё понизить громкость. Блютус играет только после первого соединения, потом нужно сбрасывать, писал в поддержку, посоветовали полный сброс телефона - не помогло. Вайфай в любой момент может перестать качать, лечится только перезагрузкой телефона. Сотовая сеть и мобильный интернет работает плохо, я тут уже и оператору заявки писал, а переставил симку в другой телефон - вот тебе и 4g появилось и интернет заработал. В общем, если вы не хотите проблем и лишних нервов то поищите другой телефон.",0
"Хотел стать поклонником Apple.Не получилось.Собран идеально,смотрится красиво.Но.....Абсолютно не функционален!!!Телефон для девочек и ярых поклонников эпла.Мне нужен рабочий смарт,не для красования",0
"Время использования - около полугода. А вот те моменты, на которые также следует обратить внимание при покупке:1) Сканер отпечатка пальца просто молниеносный. Слышал, что подобные сканеры нужно периодически перезаписывать, но за пол-года ни одного нарекания.2) Динамический диапазон у камеры очень высок, сразу понимаешь для чего здесь две камеры с одинаковым фокусным расстоянием но разными матрицами.3) Корпус довольно узкий для телефона с 5,1 дюймовым дисплеем. Honor 9 с 5,15' экраном заметно шире - а значит им менее удобно управлять одной рукой.4) Порадовала фирменная оболочка: не перегружена ненужным, но позволяет много настроить под себя. Это правильно и удобно.5) Время автономной работы нормальное. Не рекордное и не низкое, просто нормальное.6) Чехол из комплекта сразу в помойку - очень скользкий.7) Фирменный зарядник из комплекта - 4,5А при 5V! Не знал, что такие вообще бывают. Да купить к нему запасной провод - уже проблема. В России кабелей более чем на 3А не нашел, только в Китае. Может не там искал, или еще появятся.8) За время использования из-за сбоев пришлось перезагружать 3-жды: 2-а раза перестал реагировать сканер, 3-й не помню из-за чего. Еще один раз он сам отключился, очевидно глюканул контроллер аккумулятора. В целом отличный аппарат за свои деньги. О покупке не жалею.",1
Минус в виде самопроизвольно лопающегося стекла очень значителен. Позор Sony!,0
Лучше вообще ходить с телефоном за 500 рублей,0
"Аппарат отличный,пользуюсь больше года,никаких проблем не было. Не жалею что перешла с 6ки для меня конечно большеват. Было бы не плохо,если бы был сканер отпечатка пальца) надеюсь что Apple выпустит такую линейку именно на 5с",1
Всем рекомендую. Отличная гравицапа.,1
"Выбирал племяннику в ценовой категории до 6т.р. ориентируясь, и поверив рейтингу. Опыт использования 2часа. Этого хватило, чтобы понять насколько рейтинг и отзывы не соответствуют действительности. Спасибо отделу маркетинга nokia за это.PlayMarketa как такого нет, есть ""магазин"" а ля OVI, адаптированных под данный аппарат приложений. Ничего полноценного. YouTube так и не отыскал. Из всего ассортимента доступных на современных смартах представлены 5%. Как переключаться между окнами не разобрался - из кнопок управления только одна - назад. При попытки отправить смс сокращает номер до 7 цифр, выяснять как это перенастроить не стал, отнес в магазин. ВНИМАНИЕ: вернуть проблематично, если бы консультант не обмолвился при продаже о том что там якобы Андроид 4.2, сослаться на введение в заблуждение бы не удалось. Операционная система на нем Nokia Хэ - что-то среднее между bada и WMobilе. Гибрид бульдога с носорогом. Nokia для меня уже история. Жаль корпорацию - хорошая была смышленая, хотя и хитрая.Взял Turba'ированого кeтайца. Племянник доволен как слон. За эти же деньги 1Гб оперативы, 4ядра, полноценный 4.2, 5"", IPS загляденье, 2 года гарантии.+богатая комплектация за отсутствие затрат на рекламу и преплату за брэнд. Чего и вам советую.",0
"В общем,впечатления от телефона положительные.Да,конечно,можно говорить ""Как телефон может понравиться,если он свою основную функцию телефона перестал выполнять"".Лично я считаю,что это исправят в последующем(-их) обновлении(-ях).  13.06.15.    И так,сегодня(14.06.15.)поставил Андроид 5.0.2. ВСЁ то,что я описывал в недостатках...испарилось.Теперь аппарат работает практически идеально!",1
"Мой совет будущим покупателям, проверяйте связь, хотя это не гарантия того что за пределами магазина связь будет.",0
"Телефон неплохой, удобный, выглядит презентабельно, не знаю, чего я ждала за 50 тысяч, но мое представление о телефонах он не перевернул. С него только звоню, пишу смс, иногда слушаю музыку и редко выхожу в Интернет - функционально выходит не намного удобней старой Соньки за 7 тысяч, только за ту не приходилось постоянно трястись, что уроню или украдут. В целом, для кого это деньги не малые и не лишние - покупать не советую, чуда не ждите. Если для Вас это по сумме не критично, то можете взять - красивый, относительно удобный телефон. Макбук и айпод - мои любимчики давно - не убиваемые, достаточно шустрые, качественные, эстетичные - по отношению цена/качество мне понятней, чем айфон. Для меня этот телефон (функционально) оказался почти бесполезен, хотя я к нему привыкла и люблю за эстетику и какую-то аккуратность интерфейса.",1
Короче sony классный аппарат стоит обратить внимание.,1
"Сменил по гарантии 3 телефона и понял: работают они недолго. Но если бы Lenovo предложил хорошо работающий Vibe z2 Pro, с удовольствием бы купил.",0
"В целом доволен покупкой. Если любите пофоткаться, посмотреть фильмы и поиграть в игрушки на iPhone, то 16 ГБ будет маловато. И пару слов про американский айфон и айфон ростестовский. Разницы между ними нет, кроме вилки зарядника и одной из частот LTE, так что можете брать себе любой. На iPhone 6 стоит однозначно переходить с предыдущих версий телефонов от Apple, кроме владельцев 5s, там уже конкретно каждый пусть решает для себя сам. ИМХО, т. к. все равно через год уже будет iPhone 7 и пока неясно чем же на этот раз сможет удивить придирчивого покупателя компания из Купертино.",1
"Благодаря этому телефону по новому взглянут на игрушки для смартов. Если раньше они меня не привлекали так как были даже не подобием компьютерных а просто жалкими развлекалками на флеше, то теперь все по другому. Дело в том что сабж поддерживает игры по своей крутости не уступающие плейстейшн 2, во всяком случае визуально графика смотрится не хуже. Очень помогает скрасить досуг.",1
"Если бы не разъём, то мог бы посоветовать как хороший рабочий смартфон. Но, так с ним просто невозможно иметь дело",0
"Привет я Дмитрий хочу оставить свои комментарии всегда хотел себе iPhone , так как имел всегда андроид . Слышал про них очень много хороших высказываний . Советую всем обретать такие телефоны они нужны не только чтобы позвонить , но и очень хороши в бизнесе .",1
"В целом за свои деньги телефон приносит только радость! Не жалею, что взяла корейский, их приложения все удалились без проблем, баг по существу только один, да и тот не страшный. Сразу защищайте стекло плёнкой и будет вам щастье.",1
"Очень хотела данный смартфон, но переживала из-за диагонали. Через недельку привыкла и теперь с ним расстаться  не могу.Прекрасно работают приложения.Хороший вариант для учебы.",1
"От покупки такого телефона только расстройство. Сдать не возможно без экспертизы, думаю заключение дадут ,что исправен. Не покупайте.",0
"Cдала в сервис центр,ремонт длился около месяца,сначало перепроили,это как ме рассказывали,потом выяснилось,что материнская плата у моего телефона казалась бракованной,заказали,ждали пока привезут и наконец отдали. Этот телефон вечно надобудет перепрошивать, и как услышала у леново именно телефоны все такого качества",0
"Пару дней назад купил этот телефон для младшего брата и сразу спешу поделиться впечатлениями. Итак, за 1810 украинских тугриков (+ не забываем о стоимости карты памяти, которую придется покупать дополнительно. Итого, по скромным подсчетам 1880 грн.) мы получаем сверхтелефон, обещающий все, чем обязан покорить горячее сердце молодого пользователя аппарат с гордым названием смартфон. Сам я пользуюсь Nokia N73, поэтому не удержался от параллелей, касательно тех характеристик, которые вообще целесообразно сравнивать, учитывая разницу в возрасте (солидную для мира электроники). Приступим! Начнем с отделки. Задняя крышка из пластика Soft touch для меня - большой плюс (не скользко, да и царапины какое-то время не будут оставаться, т.е. до тех пор, пока сама резина не начнет облезать. Но, скорее всего, при нормальном использовании это может произойти ой как не скоро). О ""внешности"" данного смартфона нельзя сказать чего-то особенного. Даже сменные панели не делают особой погоды, хотя и дают иллюзию выбора. Мне понравилось управление. Я - ретроград: сторонник нормальных кнопочек и к сенсорам отношусь настороженно. Но здесь мне не пришлось особо насиловать себя, привыкая тыкать пальцами в экран. Телефон на команды реагирует резво (особенно если сравнивать с моей N73, которая просто создана научить пользователя терпению. Но оно и понятно, почему). В плане звука есть и плюсы и минусы. Мне не нравится, что Nokia повадились лепить динамики сзади. Звук звонка явно тише и динамик один (в отличие от моего старого телефона, который не перекричать). Но сбалансирован звук лучше (даже басы слышны). Камера (в сравнении с 73) явный минус. Потеряв автофокус и вспышку, она стала просто непригодна для фотографирования документов. Да и в целом качество снимков несравнимо с N73.",1
"Сегодня понесу обратно в магазин, буду требовать обмена на новый аппарат. По результатам обновлю данный отзыв.",0
Отвратительная модель! Не покупайте ни за какие деньги!,0
В свое время был неплохой моделью.,1
за эти деньги лучше купить себе что-то другое !!!!!,0
"Аппарат был бы идеальным, если бы не LG.Отношение LG к покупателям я считаю неприемлемым, поэтому так занизил оценку.P.S. Себе поставил Cyanogen mod 9, и всё бы хорошо, но он не поддерживает Wi-Fi Direct и аппаратное ускорение декодирования видео, что очень грустно =\",0
"В общем,при всех недостатках неплохая рабочая лошадка,за эту цену,если б не фатальный конец...))",0
"В общем разочарована. По началу вроде нравилось, но эффекта ВАУ не было даже с самого начала. Вроде и размеры казались приемлемыми. Брала, т.к. думала, что будет достаточно удобно для работы и навигации в интернет. Да, удобнее конечно, чем в более мелких телефонах, но все равно до удобства планшета далеко и нет смысла жертвовать ради этого удобством пользоваться телефоном, скажем, одной рукой или прочими преимуществами более мелких телефонов. В общем, работать на нем все равно не смогла слишком мелко. Ну и главное - очень дорогой по запчастям и очень бьющийся телефон при общем дешевом качестве материалов корпуса.",0
"Несмотря на большое кол-во минусов, покупкой доволен. За такую цену все минусы анулируются).В отличии от прошлого телефона на java радует наличие android, если у Вас есть выбор между этим телефоном и телефоном на java или symbian, то берите этот. Не ошибетесь",1
"Отвратительная модель, не беру больше Sony",0
"Купил супруге. Ей все навороты ни к чему, но выбирал именно андроид, чтобы хранить все контакты на гугле. Поражаюсь такому миксу известного бренда и неработоспособного продукта. Оказывается и Сони может задешево слепить ерунду. Жаль. Телефон не слушается. Экран может застрять на пролистывании, может сработать пункт меню, который никто не вызывал. Попробовал отдать детям - тот же ответ. Им совершенно невозможно управлять. Пусть валяется, может потребуется тел. для приема звонков. Не выбрасывать же.",0
"В целом достойный аппарат в своем ценовом сегменте. Установленных  системных ресурсов хватает для выполнения большинства пользовательских задач, однако иногда бывают небольшие подтормаживания. Также возможны проблемы с воспроизведением видео из-за иммитации закругленных углов экрана, но это решается а счет установки более низкого качества видео.",1
"Выбрал его из трех вариантов- Acer Liquid E2 Duo, lenovo S890 огромные размеры и реагируют медленнее чем Sony Xperia M dual. А он шустрый и компактный.",1
"Не ожидал, честно! Предыдущая Lumia 635 намного отзывчевее и скоростнее была, хотя по функционалу уступает нынешней Lumia. Постоянные зависания (даже когда писал этот отзыв), при разблокировке телефона весь рабочий стол передергивается,  такое  впечатление, как будто невротическое. Перед покупкой встал много отзывов и не верил негативным, зря. Кто планирует такой смартфон - берите лучше из серии Lumia 735, не прогадаете! Мой Вам совет, а там решайте сами.",0
"Два месяца использовал его в качестве основного телефона. Звонки, почта, соц.сети и прочие инстаграмчики. По части начинки у меня нареканий нет, хотя многие пишут про ужасные цвета, камеру и прочее. Меня все устраивало ровно до тех пор, пока однажды положив его лаковый стол на расстоянии сантиметров 20 от края, обернувшись, не обнаружил его на столе. Из-за того, что стол был советский и с лаковым покрытием, телефон по нему, как на коньках, соскользнул на пол. Итог: вдребезги разбито стекло с тыльной стороны, и сам экран треснул в 2 местах и перестал работать. из-за этого считаю. что телефон явно не стоит своих денег.",0
Ошибочно купил из-за дизайна и доверия к производителю.,0
"Купил, потому, что понравился внешне G2 в этом отношении намного приятнее  старого угловатого дизайна, экран хороший детальный, четкий, яркий, по мере использования постоянно узнаю новый удобные фишки :очень удобное управление видео, в ютубе можно свернуть видео в боковое окошко, пульт управления тоже пригодился реально удобно, хотя дальность действия ниже стандартного пульта. Очень понравилась записная книжка, можно прикреплять фотографию сразу активируя камеру телефона либо из галереи, удобно. Отдельно о камере, камера достойная в сравнении  с первым G, благодаря наверное стабилизации, картинка получается реально  хорошая, но до   Mark||| конечно далеко))), но этого и не нужно, куча настроек под любые условия погоды, но этим многие сейчас хвастаются, а вот убирать из фотографии случайно пробежавшего незнакомца, который всегда в хороший кадр так и рвется, не каждый аппарат может, а этот может .По быстродействию, не виснет, реально не виснет, не верил, купил попробовал не виснет. Покупке рад, не жалею потраченных денег!",1
"После айфона не почувствовала никаких неудобств. Для привыкания не требовалось времени.При выборе акцент ставила на: цену, камеру, батарею.Цена - купила из тех, что предложены здесь по самой низкой цене. Про камеру рассказала выше, все четко. Теперь понравилось делать селфи, т.к. умная функция убирает все лишнее. Батарея еще меньше чем за сутки не садилась. К вечеру расход меньше половины.Музыка из динамика громкая, в наушниках не слушаю. Конечно, все функции изучаю до сих пор. При выборе читала отзывы, надеясь найти честный. Оставляю свой впервые. Надеюсь, вам поможет при выборе.",1
Как были самсунг бабскими звонилками так и остались.,0
"В общем телефоном доволен... К нему надо привыкать, но есть минусы, которые компенсируются другими свойствами p350... на некоторые можно закрыть глаза...В общем - за цену в 6990 рублей это достойный аппарат))) Особенно - если это ваш первый сенсорный телефон на ОС Андроид... За пару лет привыкну, а там будет чтото иное... что сможет привлечь мое внимание)))",1
"Супер устройство! Заказал в DNS, мучился в ожидании, и вот он пришёл! говорите айфон? Да в топку его! Лучшее хонор на 128 гиг! звук отличный, так что не слушайте нытиков тут!",1
"Все построено на том, что вы должны ежегодно покупать новый айфон. Если Вам это подходит - то нет проблем. Но лично мне такое отношение производителя уже надоело. После 7 лет пользования айфонами понимаю, что больше такой телефон не куплю.  Попробую перейти на Андройд.",0
